Laplacian_Max,Laplacian_Var,Label
0.2705882352941177,0.0002507026357383912,1.0
1.2352941176470589,0.003121937329231277,0.0
0.16862745098039222,0.00025976694235950914,1.0
0.42352941176470593,0.0006043971046648723,1.0
0.7137254901960786,0.0036401064865810152,1.0
1.4588235294117646,0.0093888953605021,0.0
0.6392156862745098,0.0004333120559944893,1.0
0.1843137254901961,0.00019095853414044812,1.0
0.20392156862745098,0.00022231697268118027,1.0
0.976470588235294,0.011397991772405644,0.0
1.0745098039215688,0.012289486365739673,0.0
1.219607843137255,0.03168019597714313,0.0
1.2039215686274511,0.004945156400422915,0.0
0.1568627450980392,0.00027439329757678667,1.0
0.7450980392156863,0.0026996909951234036,1.0
0.7686274509803922,0.0018569466198040813,1.0
1.0,0.007486628740842197,0.0
0.05882352941176483,4.1445623878636415e-05,1.0
0.9803921568627452,0.008559641595646705,0.0
0.4666666666666666,0.0020184559641580166,1.0
0.49411764705882355,0.008375355930922933,1.0
1.1450980392156862,0.0036749164392797648,1.0
1.0784313725490193,0.0036009105655813466,0.0
1.411764705882353,0.022184796203415083,0.0
0.47450980392156894,0.0010722622192223074,1.0
0.21568627450980382,0.00017211691977417869,1.0
0.2901960784313725,0.000750792528322173,1.0
0.0392156862745098,3.565024656221966e-05,1.0
0.9019607843137254,0.017102932485401987,0.0
0.9333333333333332,0.012386054997391758,0.0
0.9607843137254904,0.011345164532743552,1.0
0.7647058823529411,0.0050102224476697,1.0
0.49411764705882355,0.002309306432455199,1.0
0.15294117647058814,0.00020421495752808748,1.0
0.15294117647058827,9.198968343345507e-05,1.0
1.223529411764706,0.04572720515972381,0.0
0.05490196078431364,4.920042923234652e-05,1.0
0.3098039215686275,0.00026993907470817846,1.0
0.6901960784313725,0.002170252470971634,0.0
1.0431372549019606,0.0014994989191590305,1.0
0.6549019607843137,0.0016748700092261515,1.0
0.392156862745098,0.00027091308491365495,1.0
1.192156862745098,0.008580799939714428,0.0
0.32941176470588224,0.0005867821762740826,1.0
0.1686274509803922,0.00027799008977289716,1.0
0.396078431372549,0.0002742959283085566,1.0
0.8117647058823529,0.009007093623603902,1.0
0.5058823529411764,0.000610213631675851,1.0
0.4117647058823529,0.0006201409580759538,1.0
0.8117647058823529,0.005397116529373052,1.0
1.772549019607843,0.019370083004803435,0.0
0.2980392156862744,0.0005112439344843329,1.0
0.3999999999999998,0.0016228385365561855,1.0
0.7843137254901961,0.006432561600280875,0.0
0.8352941176470589,0.003972522407663452,1.0
0.27450980392156865,0.00025072973941406084,1.0
0.9568627450980391,0.00747539484336126,0.0
0.3019607843137255,0.0014817965911818104,1.0
0.8627450980392156,0.011397701154457419,0.0
0.9490196078431372,0.003974085449077011,0.0
1.56078431372549,0.04120103228610764,0.0
0.31372549019607837,0.0010147797981289249,1.0
0.1686274509803922,0.00027751194034319066,1.0
0.4352941176470589,0.0005209552286724656,0.0
0.7686274509803922,0.002860522601238839,1.0
0.06274509803921569,3.463220057429836e-05,1.0
0.8196078431372549,0.013779855296680762,0.0
0.8039215686274509,0.00373886181893182,1.0
0.9607843137254901,0.0208833690244775,0.0
1.0156862745098039,0.02120755510347916,0.0
0.47843137254901946,0.002726889770427773,1.0
0.9254901960784315,0.00853186410952091,0.0
0.41568627450980383,0.00023419870233644112,1.0
0.8392156862745097,0.003267233884364988,1.0
0.219607843137255,0.0010264419444121385,1.0
0.050980392156862786,3.9753323689339564e-05,1.0
0.8509803921568627,0.005268915180994489,0.0
1.0705882352941176,0.004440857809970257,0.0
1.176470588235294,0.01023326548609082,0.0
0.27058823529411763,0.00034435770036738,1.0
0.37254901960784315,0.0024541872347174157,1.0
0.9607843137254901,0.003795325586413078,1.0
0.11372549019607842,0.0001691244228971763,1.0
1.176470588235294,0.00497436832622469,0.0
0.7803921568627451,0.015732887172123705,0.0
0.6745098039215687,0.0007344780657436775,1.0
0.7647058823529411,0.001317459951535467,1.0
0.6901960784313725,0.005796605463152794,1.0
1.1176470588235294,0.010261400391434918,0.0
0.12941176470588223,0.00043361032252552437,1.0
0.6901960784313725,0.0010287669052477144,0.0
0.7137254901960786,0.0014198492097227562,1.0
0.5137254901960784,0.0005909481287579029,1.0
0.5607843137254901,0.0007039018922633921,1.0
1.0549019607843138,0.007833820621393213,0.0
0.4980392156862744,0.0011560929076156604,1.0
1.007843137254902,0.0032705107585092805,1.0
0.364705882352941,0.0004748930202059037,1.0
0.17254901960784297,0.0002233730410929023,1.0
0.6431372549019607,0.002103434954743902,1.0
0.6470588235294119,0.003206282477183989,1.0
0.8901960784313724,0.0061566233801091455,1.0
0.34509803921568616,0.00046905740334807124,1.0
0.47058823529411764,0.001401996563883282,1.0
1.1176470588235294,0.019857105203020205,0.0
0.1843137254901963,0.0002972863370495855,1.0
0.8392156862745097,0.012043298268464854,0.0
0.03137254901960779,4.492083308743431e-05,1.0
1.0549019607843138,0.006236232573195939,1.0
0.27450980392156865,0.0007473740318584731,1.0
1.4156862745098038,0.013503039384685108,0.0
1.2274509803921567,0.02138583164201563,0.0
0.1294117647058824,9.099274470048911e-05,1.0
0.6901960784313727,0.0031147828992372055,1.0
0.47058823529411764,0.0018010433228074672,1.0
1.156862745098039,0.0038510680734717417,0.0
0.9843137254901959,0.02108717774879747,0.0
0.11372549019607842,7.008060995343671e-05,1.0
0.25490196078431376,0.0009472335420220321,1.0
0.40392156862745066,0.002542740932878113,1.0
0.08235294117647055,6.951549192191038e-05,1.0
0.7803921568627451,0.002328445940275108,1.0
0.7843137254901962,0.007244448365045229,1.0
1.0470588235294118,0.020867729058182485,0.0
1.2745098039215685,0.009049471757682942,0.0
0.7372549019607841,0.00421674772436643,0.0
0.15686274509803924,0.0004474511757005853,1.0
1.0823529411764705,0.0034336781800578843,1.0
0.03921568627450986,4.876650006300994e-05,1.0
0.30980392156862735,0.0016598810586502522,1.0
0.05490196078431375,7.532929567447351e-05,1.0
1.4,0.0059671381351122975,0.0
0.12941176470588245,0.00012394416644639878,1.0
0.05490196078431375,4.719211962039172e-05,1.0
1.4313725490196076,0.021815802212640168,0.0
0.3411764705882353,0.0003294726965566128,1.0
0.3647058823529411,0.00023830412610107232,1.0
0.4980392156862746,0.00109368967009884,1.0
0.8,0.0014694663976779763,0.0
0.09019607843137253,9.671803646006876e-05,1.0
0.4235294117647058,0.0010481151431970608,1.0
1.6431372549019607,0.009672903370027552,0.0
0.2980392156862745,0.001638073702601297,1.0
0.14901960784313723,0.0002919252297297513,1.0
0.8274509803921569,0.01156145227831603,0.0
0.7843137254901962,0.015634453217446016,0.0
1.1176470588235294,0.021841386566318243,0.0
0.7607843137254903,0.00586329162619078,1.0
0.6000000000000001,0.0008113534691654387,1.0
1.431372549019608,0.005923097400995344,0.0
1.1921568627450982,0.006059651283095179,0.0
1.1490196078431374,0.011871678797026783,0.0
0.9333333333333335,0.008620023693925411,1.0
0.09411764705882347,0.00011588043013264126,1.0
0.796078431372549,0.006789483298807081,0.0
0.18431372549019603,6.8143588823743e-05,1.0
0.9176470588235295,0.009077625070165055,0.0
0.6235294117647058,0.005211508937202572,0.0
1.0,0.007368648691399676,0.0
0.050980392156862786,3.371465510033534e-05,1.0
1.058823529411765,0.004255874760972275,0.0
1.0078431372549022,0.0031823958450072623,0.0
1.4823529411764707,0.053379507587123544,0.0
0.05490196078431375,5.660015344098424e-05,1.0
0.4627450980392156,0.0032085915532805227,1.0
0.03529411764705881,2.5407469274370972e-05,1.0
0.8392156862745097,0.0020329697467629973,0.0
0.3529411764705882,0.00040799437344183866,1.0
0.08627450980392165,9.61349277585544e-05,1.0
0.15294117647058797,8.375071634601007e-05,1.0
0.3647058823529412,0.0010385236390608311,1.0
0.7882352941176469,0.013020137637574224,0.0
1.3294117647058825,0.013785686154671016,0.0
0.8509803921568627,0.012570194718050483,0.0
0.36862745098039207,0.0002472963863033448,1.0
1.0078431372549022,0.009696930104124214,0.0
0.34117647058823525,0.0010023145304089772,1.0
0.04705882352941182,4.3643917339217814e-05,1.0
0.20392156862745103,0.0003867698922847516,1.0
1.6901960784313728,0.02709956797488118,0.0
0.7803921568627452,0.004454314642528248,1.0
0.8823529411764706,0.00974113665246273,0.0
1.223529411764706,0.04572720515972381,0.0
0.9647058823529413,0.019638780820811438,0.0
0.39215686274509814,0.0004372907763584518,1.0
1.1254901960784314,0.018556255637138492,1.0
0.16862745098039209,0.00022589494912186552,1.0
0.7294117647058823,0.0017639296467128027,1.0
1.043137254901961,0.00871955924844184,0.0
0.27843137254901973,0.0010361480603347003,1.0
0.34117647058823536,0.00038452984047561835,1.0
0.36078431372549025,0.0006984450094832649,1.0
0.8823529411764705,0.01616804672907829,1.0
0.7098039215686274,0.0020545610270726535,0.0
1.7607843137254902,0.02891130047755964,0.0
0.0666666666666666,6.675681943242987e-05,1.0
0.2980392156862745,0.00032533201089084336,1.0
0.10196078431372552,4.224586331939639e-05,1.0
0.14901960784313717,0.0002744378818360459,1.0
0.6313725490196078,0.0018540368042537056,1.0
0.0862745098039216,6.771709596709598e-05,1.0
0.2156862745098041,0.0008221712667027104,1.0
0.7725490196078431,0.002437623815531419,1.0
0.6156862745098042,0.0016534786409006686,0.0
0.33725490196078445,0.0004724260958923383,1.0
0.11764705882352941,0.00012704094261795673,1.0
0.8392156862745098,0.008353130982602578,0.0
0.6039215686274509,0.0008143731313554616,1.0
1.2549019607843137,0.008176058191554262,1.0
1.2196078431372548,0.014583623792289023,1.0
0.6784313725490196,0.003427820694758159,1.0
0.7333333333333335,0.0009293816721749645,1.0
0.04705882352941171,4.837800215061515e-05,1.0
0.8156862745098037,0.016231894995048915,0.0
0.35686274509803934,0.0010594586010826497,1.0
0.07058823529411773,6.611320244750948e-05,1.0
0.5607843137254902,0.0007806243813746847,1.0
0.6588235294117646,0.0010889771941109726,1.0
0.32549019607843144,0.0010312357389209276,1.0
0.7960784313725489,0.011594210226611293,0.0
0.06274509803921569,0.00012179811097628045,1.0
0.0823529411764706,4.440278841364433e-05,1.0
0.388235294117647,7.9350249630484e-05,1.0
0.8745098039215685,0.005570954684691516,0.0
0.9686274509803923,0.009288240243816213,0.0
0.9333333333333333,0.0031753405714081656,1.0
0.6784313725490196,0.010311334053359818,0.0
0.9607843137254902,0.0041441132951105875,1.0
1.4156862745098038,0.049724854345879525,0.0
0.5882352941176472,0.003132320008149643,0.0
1.4627450980392154,0.06501125022394566,0.0
1.1176470588235294,0.021453360938574636,0.0
0.17647058823529438,0.00024019594971058138,1.0
0.33725490196078445,0.0004724821998950724,1.0
0.3098039215686274,0.0015754504026845974,1.0
0.40784313725490196,0.001136122865664648,1.0
0.8470588235294119,0.010686838304581303,0.0
0.08235294117647057,7.519072891809773e-05,1.0
1.5333333333333334,0.02200325386164269,0.0
1.0235294117647058,0.006074114030192445,1.0
0.7843137254901961,0.00385376017422359,1.0
1.0666666666666667,0.005849227519306411,0.0
0.2901960784313726,0.0007804469213721216,1.0
1.380392156862745,0.013382307212572088,0.0
0.2196078431372549,0.0002873097105557692,1.0
0.09803921568627454,5.2132320901950095e-05,1.0
0.30980392156862746,0.0004697001760177709,1.0
1.5215686274509803,0.03915456697727769,0.0
0.9529411764705884,0.021174581486911016,0.0
0.4862745098039214,0.002531636478956811,1.0
0.36078431372549025,0.0017934339029593317,1.0
0.8705882352941177,0.005173331544501848,0.0
0.33333333333333337,0.00024096539514609772,1.0
0.819607843137255,0.0012404350033040175,1.0
0.5529411764705883,0.0027519392511331114,0.0
1.0862745098039217,0.008651676509008287,0.0
0.9333333333333332,0.021386514967251906,0.0
0.9843137254901959,0.004297934098090209,0.0
1.4039215686274509,0.01415889220759537,0.0
0.1411764705882353,0.0002668980507601243,1.0
0.9176470588235294,0.008506223208701515,0.0
0.28627450980392155,0.0008950609366045112,1.0
1.0156862745098039,0.0030799855081336236,0.0
1.0431372549019609,0.008811105272029721,0.0
0.043137254901960784,7.158531543396772e-05,1.0
0.6784313725490196,0.0020337090767642784,1.0
1.0549019607843138,0.010156650053620136,0.0
0.28235294117647053,0.00134147858905122,1.0
0.14901960784313717,0.00020454797260428684,1.0
1.2470588235294118,0.0028473203340766366,1.0
1.203921568627451,0.009980770153145958,0.0
1.2666666666666666,0.008108109441736084,0.0
0.9686274509803922,0.005540806451978938,1.0
0.28235294117647064,0.000322433008432654,1.0
0.6156862745098037,0.0010391025159511298,1.0
0.23137254901960785,0.0006280788767650797,1.0
0.7843137254901962,0.01433171254549532,0.0
0.596078431372549,0.0009464058629242493,1.0
0.8,0.0025269385523505913,1.0
1.176470588235294,0.01937506204655902,0.0
0.09019607843137259,7.05759837840147e-05,1.0
0.8,0.006830066763548209,0.0
0.1254901960784312,0.00028167185161155964,1.0
0.6588235294117648,0.0026699101561448056,1.0
0.6313725490196079,0.0018625424798154556,0.0
0.8862745098039218,0.012662560980151864,0.0
1.0862745098039215,0.017833431215669188,0.0
0.44313725490196076,0.0014959608037069076,1.0
0.5254901960784315,0.0017354959433380323,1.0
0.13725490196078438,0.00013136117087418305,1.0
0.7372549019607844,0.003102112638728694,0.0
0.07058823529411773,6.520331890912683e-05,1.0
0.5254901960784314,0.0009665288425124953,1.0
0.6901960784313727,0.000928774545378914,1.0
0.2549019607843139,0.00017104977900567092,1.0
0.2196078431372549,0.0005891872981478812,1.0
0.3058823529411765,0.0001931963306377889,1.0
0.45882352941176474,0.0006180861245607993,1.0
0.40392156862745104,0.0011573819583213189,0.0
0.584313725490196,0.0012206876528514671,0.0
0.5058823529411766,0.0010942843406892115,1.0
1.031372549019608,0.020934692937715188,0.0
1.5098039215686274,0.0170208944339354,0.0
1.16078431372549,0.02452007291971037,0.0
1.2980392156862743,0.005106947181746336,1.0
0.6784313725490196,0.003182974287393471,1.0
0.8705882352941176,0.011317308387188424,0.0
0.4039215686274509,0.0012902626758896155,1.0
1.380392156862745,0.03476874593103054,0.0
1.3450980392156862,0.023583472002368475,0.0
0.76078431372549,0.003527487636517739,1.0
0.6588235294117647,0.0006833246123018923,1.0
0.29411764705882343,0.0006729585020117797,1.0
0.08627450980392165,9.066099989080056e-05,1.0
0.09019607843137256,6.374002496368918e-05,1.0
0.1450980392156863,0.0002297284912851361,1.0
0.4156862745098039,0.0013821105872845378,1.0
0.823529411764706,0.005134625616604724,0.0
0.5647058823529412,0.001286104816971838,1.0
0.5333333333333333,0.0027425965620744156,1.0
0.7647058823529412,0.0031400962521655655,1.0
1.0941176470588234,0.016528931963767937,0.0
0.2313725490196078,0.0004946993374532764,1.0
0.3960784313725491,0.0009674062906870756,1.0
0.5019607843137255,0.0015218197487373985,0.0
1.188235294117647,0.007137401495766586,0.0
0.4274509803921569,0.0002563517234394357,1.0
0.6784313725490196,0.0034187434526453497,1.0
0.6549019607843138,0.003814067179385867,0.0
0.4627450980392158,0.0007790286816598317,1.0
0.5411764705882355,0.0021589459803854822,1.0
1.0862745098039215,0.0085041491733564,0.0
0.2431372549019608,0.0007388264587882867,1.0
1.0901960784313725,0.008332982410858001,0.0
0.3607843137254902,0.0007362751154673418,1.0
0.7019607843137254,0.0024106066507742743,0.0
0.9215686274509804,0.003968512950247501,0.0
0.796078431372549,0.0032882133563917723,1.0
1.5607843137254904,0.01151998513390576,0.0
0.8980392156862744,0.0012723644708274593,1.0
0.3372549019607842,0.0009187860710023387,1.0
0.23529411764705882,0.00022122297709187706,1.0
0.4117647058823529,0.0005451353799137084,1.0
0.7254901960784312,0.003422286399749829,1.0
1.0666666666666664,0.006077110916856496,0.0
0.6666666666666667,0.004116582589939767,0.0
0.2901960784313726,0.0015518388880676234,1.0
1.0941176470588232,0.022448072601126697,0.0
0.4862745098039214,0.004415724552911273,1.0
0.180392156862745,8.781944427757485e-05,1.0
0.8980392156862744,0.0049399349073473335,0.0
0.1019607843137255,0.0001157407548803345,1.0
0.04705882352941185,4.2620459737440746e-05,1.0
1.0392156862745099,0.007719140235881232,0.0
0.6235294117647059,0.0024523788687788347,1.0
0.30980392156862746,0.00012041176111324705,1.0
1.0470588235294118,0.01847128600692442,0.0
1.0549019607843135,0.010147370421580376,1.0
0.945098039215686,0.0029914307797471065,1.0
0.07450980392156861,8.055470379314581e-05,1.0
0.9372549019607843,0.010775397085073853,0.0
0.14901960784313734,0.00026179730279353024,1.0
0.21176470588235297,0.0004146614230079777,1.0
0.21176470588235297,0.0004948285174161113,1.0
0.7450980392156863,0.0015573139851315198,1.0
1.1137254901960782,0.003995011205298976,0.0
0.6980392156862745,0.0007753825843583131,1.0
0.4352941176470586,0.0013517255412338735,1.0
1.1019607843137256,0.00667979850424089,0.0
0.843137254901961,0.0035904571282797215,1.0
0.6627450980392156,0.007972099769094953,0.0
0.03921568627450983,4.7188355243709675e-05,1.0
0.36862745098039224,0.0012316297531334102,1.0
0.13333333333333336,0.00029779589758185954,1.0
1.3568627450980393,0.03914145949305715,0.0
0.8862745098039215,0.003275179759060351,0.0
1.176470588235294,0.005578302535285308,0.0
0.0745098039215688,0.00012851896703725062,1.0
0.7294117647058822,0.013297171487876187,0.0
0.9803921568627453,0.005581120197355715,0.0
0.8627450980392156,0.000790039941902687,1.0
1.0509803921568628,0.016391573957025077,0.0
0.16078431372549018,0.0006100008275532379,1.0
0.227450980392157,0.00044481698987141704,1.0
1.164705882352941,0.008884166125131092,0.0
0.5843137254901961,0.0009668844893627985,0.0
0.9764705882352942,0.02298355835037779,0.0
0.8862745098039214,0.008786051298557982,0.0
0.6078431372549019,0.0025782938015026266,1.0
0.8274509803921568,0.01489465974597804,0.0
0.32941176470588257,0.00032652325702827974,1.0
0.8980392156862745,0.003629992950530778,0.0
1.007843137254902,0.012016954605150799,0.0
0.7686274509803921,0.00803178430261438,0.0
1.5999999999999999,0.026617133745942795,0.0
0.9254901960784314,0.005416015711328708,0.0
0.996078431372549,0.0032897344876967713,0.0
1.3490196078431373,0.004892512614113163,1.0
0.14509803921568634,0.00029147444335084796,1.0
1.1921568627450978,0.004555906253363823,0.0
1.5058823529411764,0.02604229789463881,0.0
0.08235294117647074,8.250749696270665e-05,1.0
1.2862745098039214,0.014364365266978249,0.0
0.14509803921568623,0.00025663570581160026,1.0
0.07058823529411773,0.0001348965059846106,1.0
0.2705882352941177,0.00012263431039237046,1.0
0.039215686274509554,4.3465521213795964e-05,1.0
0.40000000000000013,0.0017221752082465607,1.0
0.3372549019607844,0.0007371067025460291,1.0
0.9882352941176469,0.01825663420509099,0.0
0.5058823529411764,0.0015842933835381158,1.0
0.8235294117647058,0.005482093731250533,0.0
1.0431372549019606,0.005284099064462388,1.0
0.09019607843137256,6.77060578997394e-05,1.0
0.8862745098039216,0.019023050321234355,1.0
0.8901960784313726,0.00990067649445486,1.0
0.8196078431372549,0.009120764987376382,0.0
0.6627450980392157,0.002170586309607416,0.0
1.2549019607843137,0.004828662881246529,1.0
0.39215686274509787,0.0018027065811223781,1.0
0.5098039215686274,0.0007682128374212372,1.0
0.807843137254902,0.0002997021627194669,1.0
0.592156862745098,0.0003864123231064975,1.0
1.0235294117647058,0.00882295286719611,0.0
0.9607843137254901,0.0065378220854027825,0.0
0.9254901960784312,0.006827037519411336,0.0
1.6392156862745098,0.01177925440584791,0.0
0.16078431372549024,0.0004950871456960998,1.0
0.6588235294117648,0.0009186197246120616,1.0
0.29803921568627445,0.0009354410127448309,1.0
1.3490196078431373,0.006807497712828398,0.0
1.176470588235294,0.005578302535285308,0.0
0.09411764705882364,9.12906693939831e-05,1.0
0.8509803921568628,0.011644612967447348,0.0
0.1137254901960788,0.00012399903879891283,1.0
0.6862745098039216,0.0022059311297321542,1.0
0.08627450980392154,0.0001113665844736533,1.0
1.0901960784313725,0.008175867316842882,0.0
0.8941176470588236,0.0035170722852425895,1.0
0.8392156862745097,0.01813246135347943,0.0
0.13725490196078433,0.00024827623788687043,1.0
0.596078431372549,0.0029681914891577493,1.0
0.1333333333333333,0.00011191182142658805,1.0
0.1137254901960783,0.00018134969530282153,1.0
1.1529411764705881,0.009606656923473875,0.0
1.176470588235294,0.026500383428147024,0.0
0.5882352941176471,0.0010554296810497564,1.0
0.4235294117647058,0.00066865777133768,1.0
0.6235294117647059,0.0007549817951362189,0.0
0.6235294117647059,0.0014932677052028598,1.0
0.5647058823529412,0.003301113747138921,1.0
0.6901960784313725,0.0022574090810158487,1.0
0.7411764705882353,0.0004447342678112583,1.0
0.7529411764705882,0.002549135895488914,0.0
1.564705882352941,0.02929027079661429,0.0
1.0666666666666667,0.02303555406270985,0.0
0.43921568627450985,0.0013038578651277286,0.0
0.18823529411764683,0.0003797520120784207,1.0
0.03921568627450989,4.725233873723782e-05,1.0
0.5294117647058824,0.001412909295774061,1.0
1.3372549019607844,0.010507860753222851,0.0
0.8784313725490197,0.028576442644255417,0.0
0.7647058823529411,0.001013476780872474,1.0
0.9921568627450978,0.020648962594348053,0.0
0.5882352941176472,0.004182663782410344,1.0
0.6235294117647059,0.0022041601566061657,1.0
1.2627450980392156,0.0054730756978595314,0.0
0.43921568627450985,0.0018603712601753064,1.0
0.737254901960784,0.0013522543891836473,1.0
0.7647058823529411,0.0032600347572717754,1.0
0.6470588235294117,0.000595425915143748,1.0
1.7254901960784312,0.008251773571284282,0.0
1.1137254901960785,0.012657669411063855,0.0
0.04705882352941182,3.069011900444273e-05,1.0
1.7607843137254902,0.02891130047755964,0.0
0.2823529411764706,0.0004922405466230937,0.0
0.26666666666666666,0.000798972674259633,1.0
1.6980392156862743,0.03826053806654892,0.0
0.26666666666666683,0.0014213101179503607,1.0
1.0862745098039217,0.014426299469281046,0.0
1.5411764705882354,0.03069752600484829,0.0
1.5764705882352943,0.014364602836780458,0.0
0.16078431372549007,0.0002521474259299308,1.0
0.9411764705882354,0.004299748112264513,0.0
0.8549019607843138,0.02066686277904973,0.0
0.38431372549019593,0.0031426043177920347,1.0
1.5176470588235293,0.015186524425194367,0.0
0.7490196078431373,0.0036134660931425944,1.0
0.4509803921568627,0.0014770569522296446,1.0
1.054901960784314,0.00660200315062556,0.0
0.5607843137254902,0.0007200947143235506,1.0
0.2901960784313726,0.00026492752409303046,1.0
0.3490196078431373,0.0004424600537987525,1.0
0.5098039215686273,0.0034035994478702103,1.0
0.8823529411764708,0.004127778714910664,1.0
0.18823529411764697,0.00014286813789541415,1.0
1.0941176470588236,0.021753243557499247,0.0
1.2666666666666666,0.013266708478785937,0.0
0.5647058823529411,0.002083773095078549,1.0
0.403921568627451,0.0005940800628473556,1.0
0.06274509803921569,7.033671824271645e-05,1.0
0.39607843137254894,0.0010560598781555706,1.0
0.619607843137255,0.002574024330145457,0.0
0.2549019607843137,0.001401995253439916,1.0
0.815686274509804,0.0014509878145582366,1.0
0.4862745098039215,0.0007161519649042571,1.0
0.803921568627451,0.006438313481208082,1.0
0.4352941176470589,0.0005209552286724656,0.0
0.16862745098039222,0.00025966627782476827,1.0
0.8627450980392158,0.00952050539302165,0.0
0.20392156862745098,0.0005319081618864539,1.0
0.5333333333333332,0.0015723499368448031,1.0
0.5294117647058825,0.0003555107008832073,1.0
1.203921568627451,0.028833802042192914,0.0
0.7411764705882353,0.0022090850073689604,1.0
0.3803921568627451,0.0005358036431116236,1.0
0.6509803921568628,0.000972733731127985,1.0
0.623529411764706,0.0009343999266817784,1.0
0.6156862745098037,0.0008907363960653487,0.0
0.031372549019607954,4.707855414477337e-05,1.0
0.788235294117647,0.0026150156742532258,0.0
0.9725490196078432,0.01219144016198871,0.0
0.796078431372549,0.006944516505744584,0.0
0.7019607843137255,0.0013985433057531293,1.0
0.7333333333333334,0.002584022868254731,0.0
0.3882352941176471,0.002175664180016233,1.0
0.9843137254901961,0.0140176841306506,0.0
0.3215686274509804,0.000859148119645222,1.0
0.6352941176470588,0.0027881069630270408,1.0
0.7921568627450981,0.00875354134170511,0.0
0.45098039215686275,0.0025827372617772547,1.0
0.3411764705882353,0.0011758891521719745,1.0
0.26274509803921564,0.0007118317275406893,1.0
0.9333333333333332,0.00927052253698337,0.0
1.1411764705882355,0.00910642057874749,0.0
0.5058823529411766,0.0006299621680440749,1.0
0.7137254901960784,0.0004052217750053398,1.0
0.7019607843137254,0.001236214841774531,1.0
0.7529411764705882,0.0014690932480830024,1.0
0.031372549019607954,2.952490385642274e-05,1.0
0.2588235294117649,0.0005536051623050962,1.0
0.4509803921568628,0.004608238039599887,1.0
0.8156862745098038,0.016290017241556664,0.0
0.22352941176470575,0.0003252592202988167,1.0
0.8588235294117648,0.0006051893673306741,1.0
0.7254901960784316,0.011216796443749998,0.0
0.8392156862745097,0.008498310742098123,0.0
0.6078431372549018,0.0018391185710813682,1.0
0.34901960784313724,0.0001351711983721538,1.0
0.4078431372549021,0.0027090063941550267,1.0
0.7294117647058824,0.005518095347836301,0.0
0.17647058823529405,0.00045218459245776184,1.0
0.6823529411764707,0.011799690703302146,1.0
0.11764705882352941,0.00012685575731529537,1.0
0.9529411764705882,0.02099793031176871,0.0
1.1058823529411765,0.0037487808310639067,0.0
1.4509803921568627,0.005541302649540774,0.0
0.027450980392156987,3.5246485454045446e-05,1.0
0.3215686274509804,0.0018612297988783693,1.0
0.8509803921568628,0.007245758948095818,1.0
1.4039215686274509,0.005584172427475544,0.0
0.05098039215686273,7.211546806356528e-05,1.0
1.1098039215686275,0.003318271298726985,1.0
0.11372549019607842,7.016128406141867e-05,1.0
1.1333333333333333,0.015453764018037667,0.0
0.07058823529411762,4.35590668009633e-05,1.0
0.07058823529411773,0.00013524656429578366,1.0
1.4901960784313726,0.01802771498852578,1.0
0.03529411764705881,3.548135161689947e-05,1.0
0.12549019607843126,6.746981930026911e-05,1.0
0.5254901960784313,0.0036043084205903716,1.0
0.6,0.001577170766985988,1.0
0.6509803921568628,0.0031316208798087813,1.0
0.8627450980392157,0.00509783800163372,1.0
0.2745098039215687,0.0014554409430600941,1.0
0.6862745098039217,0.0026301989377480353,0.0
0.8901960784313728,0.0069635333294886595,0.0
0.5529411764705882,0.00159939578918338,1.0
0.9882352941176469,0.02408560433696014,0.0
0.47058823529411775,0.0013554857101072237,1.0
0.8941176470588235,0.02003472830941064,0.0
0.07450980392156858,5.542175296253578e-05,1.0
1.1176470588235294,0.017014520433157116,0.0
0.8431372549019608,0.009935256523131061,0.0
1.0470588235294118,0.009965442647592802,0.0
1.4901960784313726,0.023218536204023022,0.0
0.9490196078431372,0.002867263223630869,0.0
0.05490196078431374,6.566713308556536e-05,1.0
0.28235294117647053,0.0005035141496689307,1.0
0.4784313725490197,0.00031406415344098417,1.0
1.4156862745098042,0.026945268449553597,0.0
0.7960784313725491,0.012627371053541106,0.0
1.188235294117647,0.00799553319077892,0.0
1.5960784313725491,0.019593082117448153,0.0
1.4980392156862745,0.03815923520214875,0.0
0.8980392156862745,0.021732746332580415,0.0
0.6470588235294118,0.000787605588982603,1.0
0.5019607843137255,0.000870190827065445,1.0
0.03529411764705881,4.455448969947455e-05,1.0
0.7490196078431371,0.0013092359840955936,1.0
0.5372549019607842,0.0010602980411113245,0.0
0.36470588235294105,0.000558378805106743,1.0
1.1647058823529413,0.01991318639743261,0.0
0.1686274509803921,0.00011527802308700714,1.0
0.7137254901960783,0.0012890632777241126,1.0
1.576470588235294,0.030717061565550638,0.0
0.6745098039215683,0.001958534025108932,1.0
1.1176470588235294,0.002798435976722628,0.0
1.0705882352941176,0.017599723901036993,0.0
1.6235294117647059,0.02288949320128049,0.0
0.5098039215686276,0.0021065527911035818,1.0
0.5607843137254903,0.004618731084240035,1.0
1.011764705882353,0.010741966976636923,0.0
1.1176470588235294,0.009930341245545513,0.0
1.1725490196078434,0.003632377490601905,0.0
0.8,0.01952639201037956,0.0
0.9137254901960783,0.006797785223593491,1.0
0.12941176470588237,0.00015599016210752272,1.0
1.2078431372549019,0.005609240583048986,0.0
0.8392156862745097,0.008706119724540775,0.0
0.396078431372549,0.0008619585409190909,1.0
1.1411764705882352,0.002643691280904514,1.0
